,widget1,widget2,predict_score,tgt_resource,tgt_content,tgt_text,widget1_class,widget2_class,src_type,tgt_type
740,Shop1/b1-2:,Shop2/b1-0:,0.00454834,name shopping list,,add new list,android.widget.EditText,android.widget.TextView,fillable,clickable
741,Shop1/b1-2:,Shop2/b1-0:,0.92686594,action bar title,,shopping list,android.widget.EditText,android.widget.TextView,fillable,label
742,Shop1/b1-2:,Shop2/b1-0:,-0.00427355,action add,new list,,android.widget.EditText,android.widget.TextView,fillable,clickable
743,Shop1/b1-2:,Shop2/b1-0:,0.9315277,action bar,option,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
744,Shop1/b1-2:,Shop2/b1-1:,-0.007924909,,,,android.widget.EditText,android.widget.EditText,fillable,fillable
745,Shop1/b1-2:,Shop2/b1-1:,0.84251803,alert title,,save,android.widget.EditText,android.widget.TextView,fillable,label
746,Shop1/b1-2:,Shop2/b1-1:,0.6496221,message,,new shopping list,android.widget.EditText,android.widget.TextView,fillable,label
747,Shop1/b1-2:,Shop2/b1-1:,0.7599148,button,,cancel,android.widget.EditText,android.widget.Button,fillable,clickable
748,Shop1/b1-2:,Shop2/b1-2:,0.013953378,,,grocery,android.widget.EditText,android.widget.EditText,fillable,fillable
749,Shop1/b1-2:,Shop2/b1-3:,0.8961146,action bar title,,grocery,android.widget.EditText,android.widget.TextView,fillable,clickable
750,Shop1/b1-2:,Shop2/b1-3:,0.013054234,action do,add item,,android.widget.EditText,android.widget.TextView,fillable,clickable
751,Shop1/b1-2:,Shop2/b1-3:,0.9733604,search,search,,android.widget.EditText,android.widget.TextView,fillable,clickable
752,Shop1/b1-2:,Shop2/b1-3:,0.9315277,action bar,option,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
753,Shop1/b1-2:,Shop2/b1-3:,-0.009462309,ed quantity,,,android.widget.EditText,android.widget.EditText,fillable,fillable
754,Shop1/b1-2:,Shop2/b1-3:,0.89956677,ed unit value,,u,android.widget.EditText,android.widget.EditText,fillable,fillable
755,Shop1/b1-2:,Shop2/b1-3:,0.78845274,header description collumn,,item add,android.widget.EditText,android.widget.TextView,fillable,clickable
756,Shop1/b1-3:,Shop2/b1-0:,0.18107617,name shopping list,,add new list,android.widget.Button,android.widget.TextView,clickable,clickable
757,Shop1/b1-3:,Shop2/b1-0:,0.07086126,action bar title,,shopping list,android.widget.Button,android.widget.TextView,clickable,label
758,Shop1/b1-3:,Shop2/b1-0:,0.85743386,action add,new list,,android.widget.Button,android.widget.TextView,clickable,clickable
759,Shop1/b1-3:,Shop2/b1-0:,0.074301615,action bar,option,,android.widget.Button,android.widget.ImageButton,clickable,clickable
760,Shop1/b1-3:,Shop2/b1-1:,0.6667688,,,,android.widget.Button,android.widget.EditText,clickable,fillable
761,Shop1/b1-3:,Shop2/b1-1:,0.03971911,alert title,,save,android.widget.Button,android.widget.TextView,clickable,label
762,Shop1/b1-3:,Shop2/b1-1:,0.26535022,message,,new shopping list,android.widget.Button,android.widget.TextView,clickable,label
763,Shop1/b1-3:,Shop2/b1-1:,0.023544926,button,,cancel,android.widget.Button,android.widget.Button,clickable,clickable
764,Shop1/b1-3:,Shop2/b1-1:,0.17580491,button,,ok,android.widget.Button,android.widget.Button,clickable,clickable
765,Shop1/b1-3:,Shop2/b1-2:,0.2950334,,,grocery,android.widget.Button,android.widget.EditText,clickable,fillable
766,Shop1/b1-3:,Shop2/b1-3:,0.10213313,ed description,,add item,android.widget.Button,android.widget.EditText,clickable,fillable
767,Shop1/b1-3:,Shop2/b1-3:,0.06971101,action bar title,,grocery,android.widget.Button,android.widget.TextView,clickable,clickable
768,Shop1/b1-3:,Shop2/b1-3:,0.04979516,search,search,,android.widget.Button,android.widget.TextView,clickable,clickable
769,Shop1/b1-3:,Shop2/b1-3:,0.074301615,action bar,option,,android.widget.Button,android.widget.ImageButton,clickable,clickable
770,Shop1/b1-3:,Shop2/b1-3:,0.009336817,ed quantity,,,android.widget.Button,android.widget.EditText,clickable,fillable
771,Shop1/b1-3:,Shop2/b1-3:,0.027488215,ed unit value,,u,android.widget.Button,android.widget.EditText,clickable,fillable
772,Shop1/b1-3:,Shop2/b1-3:,-0.010590374,header description collumn,,item add,android.widget.Button,android.widget.TextView,clickable,clickable
773,Shop1/b1-3:,Shop2/b1-4:,0.12291515,ed description,,weekly grocery shopping,android.widget.Button,android.widget.EditText,clickable,fillable
774,Shop1/b1-0:,Shop3/b1-0:,0.1489722,btn skip,,skip,android.widget.ImageButton,android.widget.Button,clickable,clickable
775,Shop1/b1-0:,Shop3/b1-0:,0.26767275,view pager,,welcome,android.widget.ImageButton,android.widget.TextView,clickable,label
776,Shop1/b1-0:,Shop3/b1-0:,0.23367816,view pager,,app create manage shopping list prioritize deadline reminder,android.widget.ImageButton,android.widget.TextView,clickable,label
777,Shop1/b1-0:,Shop3/b1-0:,0.25448608,btn next,,next,android.widget.ImageButton,android.widget.Button,clickable,clickable
778,Shop1/b1-0:,Shop3/b1-1:,0.2294135,coordinator layout,,shopping list,android.widget.ImageButton,android.widget.TextView,clickable,label
779,Shop1/b1-0:,Shop3/b1-1:,0.21156819,coordinator layout,open navigation drawer,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
780,Shop1/b1-0:,Shop3/b1-1:,0.2139886,coordinator layout,,n shopping list,android.widget.ImageButton,android.widget.TextView,clickable,label
781,Shop1/b1-0:,Shop3/b1-1:,0.5648841,coordinator layout,,create list,android.widget.ImageButton,android.widget.TextView,clickable,label
782,Shop1/b1-0:,Shop3/b1-2:,0.12297437,list name,,,android.widget.ImageButton,android.widget.EditText,clickable,fillable
783,Shop1/b1-0:,Shop3/b1-2:,0.19831274,dialog title,,new list,android.widget.ImageButton,android.widget.TextView,clickable,label
784,Shop1/b1-0:,Shop3/b1-2:,0.18344,input counter,,,android.widget.ImageButton,android.widget.TextView,clickable,label
785,Shop1/b1-0:,Shop3/b1-2:,0.20749106,priority spinner content,,priority,android.widget.ImageButton,android.widget.TextView,clickable,label
786,Shop1/b1-0:,Shop3/b1-2:,0.21169913,set deadline,,deadline,android.widget.ImageButton,android.widget.TextView,clickable,label
787,Shop1/b1-0:,Shop3/b1-2:,0.17235866,priority spinner,,normal,android.widget.ImageButton,android.widget.TextView,clickable,clickable
788,Shop1/b1-0:,Shop3/b1-2:,0.21759257,list note,,,android.widget.ImageButton,android.widget.EditText,clickable,fillable
789,Shop1/b1-0:,Shop3/b1-2:,0.14032727,button,,cancel,android.widget.ImageButton,android.widget.Button,clickable,clickable
790,Shop1/b1-0:,Shop3/b1-2:,0.47410697,button,,okay,android.widget.ImageButton,android.widget.Button,clickable,clickable
791,Shop1/b1-0:,Shop3/b1-3:,0.21759257,list note,,,android.widget.ImageButton,android.widget.EditText,clickable,fillable
792,Shop1/b1-0:,Shop3/b1-3:,0.61561066,list name,,grocery,android.widget.ImageButton,android.widget.EditText,clickable,fillable
793,Shop1/b1-0:,Shop3/b1-3:,0.18344,input counter,,,android.widget.ImageButton,android.widget.TextView,clickable,label
794,Shop1/b1-0:,Shop3/b1-4:,0.2741344,list note,,weekly grocery shopping,android.widget.ImageButton,android.widget.EditText,clickable,fillable
795,Shop1/b1-1:,Shop3/b1-0:,0.43008134,btn skip,,skip,android.widget.EditText,android.widget.Button,fillable,clickable
796,Shop1/b1-1:,Shop3/b1-0:,0.68083024,view pager,,welcome,android.widget.EditText,android.widget.TextView,fillable,label
797,Shop1/b1-1:,Shop3/b1-0:,0.65422094,btn next,,next,android.widget.EditText,android.widget.Button,fillable,clickable
798,Shop1/b1-1:,Shop3/b1-1:,0.14582215,fab new list,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
799,Shop1/b1-1:,Shop3/b1-1:,0.6041636,coordinator layout,,shopping list,android.widget.EditText,android.widget.TextView,fillable,label
800,Shop1/b1-1:,Shop3/b1-1:,0.56658447,coordinator layout,open navigation drawer,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
801,Shop1/b1-1:,Shop3/b1-2:,0.13151297,dialog title,,new list,android.widget.EditText,android.widget.TextView,fillable,label
802,Shop1/b1-1:,Shop3/b1-2:,0.5010176,input counter,,,android.widget.EditText,android.widget.TextView,fillable,label
803,Shop1/b1-1:,Shop3/b1-2:,0.53670776,priority spinner content,,priority,android.widget.EditText,android.widget.TextView,fillable,label
804,Shop1/b1-1:,Shop3/b1-2:,0.6296052,set deadline,,deadline,android.widget.EditText,android.widget.TextView,fillable,label
805,Shop1/b1-1:,Shop3/b1-2:,0.41837013,priority spinner,,normal,android.widget.EditText,android.widget.TextView,fillable,clickable
806,Shop1/b1-1:,Shop3/b1-2:,0.28762302,list note,,,android.widget.EditText,android.widget.EditText,fillable,fillable
807,Shop1/b1-1:,Shop3/b1-2:,0.3796531,button,,cancel,android.widget.EditText,android.widget.Button,fillable,clickable
808,Shop1/b1-1:,Shop3/b1-3:,0.28762302,list note,,,android.widget.EditText,android.widget.EditText,fillable,fillable
809,Shop1/b1-1:,Shop3/b1-3:,0.9102259,list name,,grocery,android.widget.EditText,android.widget.EditText,fillable,fillable
810,Shop1/b1-1:,Shop3/b1-3:,0.5010176,input counter,,,android.widget.EditText,android.widget.TextView,fillable,label
811,Shop1/b1-2:,Shop3/b1-0:,0.6875811,btn skip,,skip,android.widget.EditText,android.widget.Button,fillable,clickable
812,Shop1/b1-2:,Shop3/b1-0:,0.9852414,view pager,,welcome,android.widget.EditText,android.widget.TextView,fillable,label
813,Shop1/b1-2:,Shop3/b1-0:,0.9205306,btn next,,next,android.widget.EditText,android.widget.Button,fillable,clickable
814,Shop1/b1-2:,Shop3/b1-1:,0.004688031,fab new list,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
815,Shop1/b1-2:,Shop3/b1-1:,0.9687178,coordinator layout,,shopping list,android.widget.EditText,android.widget.TextView,fillable,label
816,Shop1/b1-2:,Shop3/b1-1:,0.93846184,coordinator layout,open navigation drawer,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
817,Shop1/b1-2:,Shop3/b1-2:,0.013391617,list name,,,android.widget.EditText,android.widget.EditText,fillable,fillable
818,Shop1/b1-2:,Shop3/b1-2:,-0.004547705,dialog title,,new list,android.widget.EditText,android.widget.TextView,fillable,label
819,Shop1/b1-2:,Shop3/b1-2:,0.89171135,input counter,,,android.widget.EditText,android.widget.TextView,fillable,label
820,Shop1/b1-2:,Shop3/b1-2:,0.9222273,priority spinner content,,priority,android.widget.EditText,android.widget.TextView,fillable,label
821,Shop1/b1-2:,Shop3/b1-2:,0.8278238,set deadline,,deadline,android.widget.EditText,android.widget.TextView,fillable,label
822,Shop1/b1-2:,Shop3/b1-2:,0.8108514,priority spinner,,normal,android.widget.EditText,android.widget.TextView,fillable,clickable
823,Shop1/b1-2:,Shop3/b1-2:,0.07283732,list note,,,android.widget.EditText,android.widget.EditText,fillable,fillable
824,Shop1/b1-2:,Shop3/b1-2:,0.75991523,button,,cancel,android.widget.EditText,android.widget.Button,fillable,clickable
825,Shop1/b1-2:,Shop3/b1-3:,0.49158773,list name,,grocery,android.widget.EditText,android.widget.EditText,fillable,fillable
826,Shop1/b1-2:,Shop3/b1-3:,0.89171135,input counter,,,android.widget.EditText,android.widget.TextView,fillable,label
827,Shop1/b1-3:,Shop3/b1-0:,0.027999738,btn skip,,skip,android.widget.Button,android.widget.Button,clickable,clickable
828,Shop1/b1-3:,Shop3/b1-0:,0.07080074,view pager,,welcome,android.widget.Button,android.widget.TextView,clickable,label
829,Shop1/b1-3:,Shop3/b1-0:,0.068730965,view pager,,app create manage shopping list prioritize deadline reminder,android.widget.Button,android.widget.TextView,clickable,label
830,Shop1/b1-3:,Shop3/b1-0:,0.05728615,btn next,,next,android.widget.Button,android.widget.Button,clickable,clickable
831,Shop1/b1-3:,Shop3/b1-1:,0.021455182,fab new list,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
832,Shop1/b1-3:,Shop3/b1-1:,0.04745374,coordinator layout,,shopping list,android.widget.Button,android.widget.TextView,clickable,label
833,Shop1/b1-3:,Shop3/b1-1:,0.039303526,coordinator layout,open navigation drawer,,android.widget.Button,android.widget.ImageButton,clickable,clickable
834,Shop1/b1-3:,Shop3/b1-1:,0.044460986,coordinator layout,,n shopping list,android.widget.Button,android.widget.TextView,clickable,label
835,Shop1/b1-3:,Shop3/b1-1:,0.5236811,coordinator layout,,create list,android.widget.Button,android.widget.TextView,clickable,label
836,Shop1/b1-3:,Shop3/b1-2:,0.058300726,list name,,,android.widget.Button,android.widget.EditText,clickable,fillable
837,Shop1/b1-3:,Shop3/b1-2:,0.18045062,dialog title,,new list,android.widget.Button,android.widget.TextView,clickable,label
838,Shop1/b1-3:,Shop3/b1-2:,0.027039595,input counter,,,android.widget.Button,android.widget.TextView,clickable,label
839,Shop1/b1-3:,Shop3/b1-2:,0.04432714,priority spinner content,,priority,android.widget.Button,android.widget.TextView,clickable,label
840,Shop1/b1-3:,Shop3/b1-2:,0.04227879,set deadline,,deadline,android.widget.Button,android.widget.TextView,clickable,label
841,Shop1/b1-3:,Shop3/b1-2:,0.013520226,priority spinner,,normal,android.widget.Button,android.widget.TextView,clickable,clickable
842,Shop1/b1-3:,Shop3/b1-2:,0.09485888,list note,,,android.widget.Button,android.widget.EditText,clickable,fillable
843,Shop1/b1-3:,Shop3/b1-2:,0.023544967,button,,cancel,android.widget.Button,android.widget.Button,clickable,clickable
844,Shop1/b1-3:,Shop3/b1-3:,0.09485888,list note,,,android.widget.Button,android.widget.EditText,clickable,fillable
845,Shop1/b1-3:,Shop3/b1-3:,0.26045457,list name,,grocery,android.widget.Button,android.widget.EditText,clickable,fillable
846,Shop1/b1-3:,Shop3/b1-3:,0.027039595,input counter,,,android.widget.Button,android.widget.TextView,clickable,label
847,Shop1/b1-3:,Shop3/b1-4:,0.065970056,list note,,weekly grocery shopping,android.widget.Button,android.widget.EditText,clickable,fillable
848,Shop2/b1-0:,Shop1/b1-0:,-0.021597527,drawer layout,,shopping list,android.widget.TextView,android.widget.TextView,clickable,label
849,Shop2/b1-0:,Shop1/b1-0:,-0.016701527,drawer layout,open navigation drawer,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
850,Shop2/b1-0:,Shop1/b1-0:,-0.005280714,empty listview view,,shopping list add one use button,android.widget.TextView,android.widget.TextView,clickable,label
851,Shop2/b1-0:,Shop1/b1-1:,0.023876458,shopping list name,,shopping list name,android.widget.TextView,android.widget.EditText,clickable,fillable
852,Shop2/b1-0:,Shop1/b1-1:,0.85889214,,,add shopping list,android.widget.TextView,android.widget.TextView,clickable,label
853,Shop2/b1-0:,Shop1/b1-1:,0.6051209,,navigate,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
854,Shop2/b1-0:,Shop1/b1-1:,-0.004273502,shopping list description,,description,android.widget.TextView,android.widget.EditText,clickable,fillable
855,Shop2/b1-0:,Shop1/b1-1:,0.857434,add shopping list,,save,android.widget.TextView,android.widget.Button,clickable,clickable
856,Shop2/b1-0:,Shop1/b1-2:,0.120939866,shopping list name,,list,android.widget.TextView,android.widget.EditText,clickable,fillable
857,Shop2/b1-1:,Shop1/b1-0:,0.5303396,fab,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
858,Shop2/b1-1:,Shop1/b1-0:,0.000680023,drawer layout,,shopping list,android.widget.EditText,android.widget.TextView,fillable,label
859,Shop2/b1-1:,Shop1/b1-0:,-0.001865087,drawer layout,open navigation drawer,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
860,Shop2/b1-1:,Shop1/b1-0:,0.020491054,empty listview view,,shopping list add one use button,android.widget.EditText,android.widget.TextView,fillable,label
861,Shop2/b1-1:,Shop1/b1-1:,0.6435469,,,add shopping list,android.widget.EditText,android.widget.TextView,fillable,label
862,Shop2/b1-1:,Shop1/b1-1:,0.5099992,,navigate,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
863,Shop2/b1-1:,Shop1/b1-1:,-0.007924879,shopping list description,,description,android.widget.EditText,android.widget.EditText,fillable,fillable
864,Shop2/b1-1:,Shop1/b1-1:,0.66676843,add shopping list,,save,android.widget.EditText,android.widget.Button,fillable,clickable
865,Shop2/b1-2:,Shop1/b1-0:,0.11133157,fab,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
866,Shop2/b1-2:,Shop1/b1-0:,0.1196092,drawer layout,,shopping list,android.widget.Button,android.widget.TextView,clickable,label
867,Shop2/b1-2:,Shop1/b1-0:,0.08372355,drawer layout,open navigation drawer,,android.widget.Button,android.widget.ImageButton,clickable,clickable
868,Shop2/b1-2:,Shop1/b1-0:,0.14236476,empty listview view,,shopping list add one use button,android.widget.Button,android.widget.TextView,clickable,label
869,Shop2/b1-2:,Shop1/b1-1:,-0.03514181,shopping list name,,shopping list name,android.widget.Button,android.widget.EditText,clickable,fillable
870,Shop2/b1-2:,Shop1/b1-1:,0.16876744,,,add shopping list,android.widget.Button,android.widget.TextView,clickable,label
871,Shop2/b1-2:,Shop1/b1-1:,0.092314415,,navigate,,android.widget.Button,android.widget.ImageButton,clickable,clickable
872,Shop2/b1-2:,Shop1/b1-1:,0.047073837,shopping list description,,description,android.widget.Button,android.widget.EditText,clickable,fillable
873,Shop2/b1-2:,Shop1/b1-2:,-0.049687553,shopping list name,,list,android.widget.Button,android.widget.EditText,clickable,fillable
874,Shop2/b1-0:,Shop3/b1-0:,0.021525854,btn skip,,skip,android.widget.TextView,android.widget.Button,clickable,clickable
875,Shop2/b1-0:,Shop3/b1-0:,-0.009986765,view pager,,welcome,android.widget.TextView,android.widget.TextView,clickable,label
876,Shop2/b1-0:,Shop3/b1-0:,0.021071633,view pager,,app create manage shopping list prioritize deadline reminder,android.widget.TextView,android.widget.TextView,clickable,label
877,Shop2/b1-0:,Shop3/b1-0:,-0.011564489,btn next,,next,android.widget.TextView,android.widget.Button,clickable,clickable
878,Shop2/b1-0:,Shop3/b1-1:,-0.013406479,coordinator layout,,shopping list,android.widget.TextView,android.widget.TextView,clickable,label
879,Shop2/b1-0:,Shop3/b1-1:,-0.009923894,coordinator layout,open navigation drawer,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
880,Shop2/b1-0:,Shop3/b1-1:,-0.004766295,coordinator layout,,n shopping list,android.widget.TextView,android.widget.TextView,clickable,label
881,Shop2/b1-0:,Shop3/b1-2:,0.15275465,list name,,,android.widget.TextView,android.widget.EditText,clickable,fillable
882,Shop2/b1-0:,Shop3/b1-2:,0.30288276,dialog title,,new list,android.widget.TextView,android.widget.TextView,clickable,label
883,Shop2/b1-0:,Shop3/b1-2:,-0.010543338,input counter,,,android.widget.TextView,android.widget.TextView,clickable,label
884,Shop2/b1-0:,Shop3/b1-2:,-0.002330483,priority spinner content,,priority,android.widget.TextView,android.widget.TextView,clickable,label
885,Shop2/b1-0:,Shop3/b1-2:,0.001113913,set deadline,,deadline,android.widget.TextView,android.widget.TextView,clickable,label
886,Shop2/b1-0:,Shop3/b1-2:,-0.015045809,priority spinner,,normal,android.widget.TextView,android.widget.TextView,clickable,clickable
887,Shop2/b1-0:,Shop3/b1-2:,0.15783918,list note,,,android.widget.TextView,android.widget.EditText,clickable,fillable
888,Shop2/b1-0:,Shop3/b1-2:,0.02179905,button,,cancel,android.widget.TextView,android.widget.Button,clickable,clickable
889,Shop2/b1-0:,Shop3/b1-2:,0.7490792,button,,okay,android.widget.TextView,android.widget.Button,clickable,clickable
890,Shop2/b1-0:,Shop3/b1-3:,0.14817691,list name,,list,android.widget.TextView,android.widget.EditText,clickable,fillable
891,Shop2/b1-0:,Shop3/b1-3:,-0.010543338,input counter,,,android.widget.TextView,android.widget.TextView,clickable,label
892,Shop2/b1-0:,Shop3/b1-3:,0.15783918,list note,,,android.widget.TextView,android.widget.EditText,clickable,fillable
893,Shop2/b1-1:,Shop3/b1-0:,0.048733715,btn skip,,skip,android.widget.EditText,android.widget.Button,fillable,clickable
894,Shop2/b1-1:,Shop3/b1-0:,0.001297061,view pager,,welcome,android.widget.EditText,android.widget.TextView,fillable,label
895,Shop2/b1-1:,Shop3/b1-0:,0.014627516,btn next,,next,android.widget.EditText,android.widget.Button,fillable,clickable
896,Shop2/b1-1:,Shop3/b1-1:,0.39413273,fab new list,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
897,Shop2/b1-1:,Shop3/b1-1:,0.006675114,coordinator layout,,shopping list,android.widget.EditText,android.widget.TextView,fillable,label
898,Shop2/b1-1:,Shop3/b1-1:,0.00795042,coordinator layout,open navigation drawer,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
899,Shop2/b1-1:,Shop3/b1-2:,0.5580761,dialog title,,new list,android.widget.EditText,android.widget.TextView,fillable,label
900,Shop2/b1-1:,Shop3/b1-2:,0.015227986,input counter,,,android.widget.EditText,android.widget.TextView,fillable,label
901,Shop2/b1-1:,Shop3/b1-2:,0.024696844,priority spinner content,,priority,android.widget.EditText,android.widget.TextView,fillable,label
902,Shop2/b1-1:,Shop3/b1-2:,0.017657867,set deadline,,deadline,android.widget.EditText,android.widget.TextView,fillable,label
903,Shop2/b1-1:,Shop3/b1-2:,0.021441832,priority spinner,,normal,android.widget.EditText,android.widget.TextView,fillable,clickable
904,Shop2/b1-1:,Shop3/b1-2:,0.44832715,list note,,,android.widget.EditText,android.widget.EditText,fillable,fillable
905,Shop2/b1-1:,Shop3/b1-2:,0.050192997,button,,cancel,android.widget.EditText,android.widget.Button,fillable,clickable
906,Shop2/b1-1:,Shop3/b1-3:,0.41210175,list name,,list,android.widget.EditText,android.widget.EditText,fillable,fillable
907,Shop2/b1-1:,Shop3/b1-3:,0.015227986,input counter,,,android.widget.EditText,android.widget.TextView,fillable,label
908,Shop2/b1-1:,Shop3/b1-3:,0.44832715,list note,,,android.widget.EditText,android.widget.EditText,fillable,fillable
909,Shop2/b1-2:,Shop3/b1-0:,0.47366145,btn skip,,skip,android.widget.Button,android.widget.Button,clickable,clickable
910,Shop2/b1-2:,Shop3/b1-0:,0.06870758,view pager,,welcome,android.widget.Button,android.widget.TextView,clickable,label
911,Shop2/b1-2:,Shop3/b1-0:,0.06516857,view pager,,app create manage shopping list prioritize deadline reminder,android.widget.Button,android.widget.TextView,clickable,label
912,Shop2/b1-2:,Shop3/b1-0:,0.17897007,btn next,,next,android.widget.Button,android.widget.Button,clickable,clickable
913,Shop2/b1-2:,Shop3/b1-1:,-0.00028202,fab new list,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
914,Shop2/b1-2:,Shop3/b1-1:,0.113617584,coordinator layout,,shopping list,android.widget.Button,android.widget.TextView,clickable,label
915,Shop2/b1-2:,Shop3/b1-1:,0.09644913,coordinator layout,open navigation drawer,,android.widget.Button,android.widget.ImageButton,clickable,clickable
916,Shop2/b1-2:,Shop3/b1-1:,0.113563955,coordinator layout,,n shopping list,android.widget.Button,android.widget.TextView,clickable,label
917,Shop2/b1-2:,Shop3/b1-2:,0.010040121,list name,,,android.widget.Button,android.widget.EditText,clickable,fillable
918,Shop2/b1-2:,Shop3/b1-2:,0.004134745,dialog title,,new list,android.widget.Button,android.widget.TextView,clickable,label
919,Shop2/b1-2:,Shop3/b1-2:,0.1321523,input counter,,,android.widget.Button,android.widget.TextView,clickable,label
920,Shop2/b1-2:,Shop3/b1-2:,0.14542532,priority spinner content,,priority,android.widget.Button,android.widget.TextView,clickable,label
921,Shop2/b1-2:,Shop3/b1-2:,0.295747,set deadline,,deadline,android.widget.Button,android.widget.TextView,clickable,label
922,Shop2/b1-2:,Shop3/b1-2:,0.12061273,priority spinner,,normal,android.widget.Button,android.widget.TextView,clickable,clickable
923,Shop2/b1-2:,Shop3/b1-2:,0.010821757,list note,,,android.widget.Button,android.widget.EditText,clickable,fillable
924,Shop2/b1-2:,Shop3/b1-2:,0.34911883,button,,cancel,android.widget.Button,android.widget.Button,clickable,clickable
925,Shop2/b1-2:,Shop3/b1-3:,0.013556751,list name,,list,android.widget.Button,android.widget.EditText,clickable,fillable
926,Shop2/b1-2:,Shop3/b1-3:,0.1321523,input counter,,,android.widget.Button,android.widget.TextView,clickable,label
927,Shop2/b1-2:,Shop3/b1-3:,0.010821757,list note,,,android.widget.Button,android.widget.EditText,clickable,fillable
928,Shop3/b1-1:,Shop1/b1-0:,-0.003311679,drawer layout,,shopping list,android.widget.ImageButton,android.widget.TextView,clickable,label
929,Shop3/b1-1:,Shop1/b1-0:,-0.001311667,drawer layout,open navigation drawer,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
930,Shop3/b1-1:,Shop1/b1-0:,-0.000774797,empty listview view,,shopping list add one use button,android.widget.ImageButton,android.widget.TextView,clickable,label
931,Shop3/b1-1:,Shop1/b1-1:,0.14582215,shopping list name,,shopping list name,android.widget.ImageButton,android.widget.EditText,clickable,fillable
932,Shop3/b1-1:,Shop1/b1-1:,-0.019902486,,,add shopping list,android.widget.ImageButton,android.widget.TextView,clickable,label
933,Shop3/b1-1:,Shop1/b1-1:,0.006449298,,navigate,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
934,Shop3/b1-1:,Shop1/b1-1:,0.004688031,shopping list description,,description,android.widget.ImageButton,android.widget.EditText,clickable,fillable
935,Shop3/b1-1:,Shop1/b1-1:,0.021455182,add shopping list,,save,android.widget.ImageButton,android.widget.Button,clickable,clickable
936,Shop3/b1-1:,Shop1/b1-2:,0.07165392,shopping list name,,grocery,android.widget.ImageButton,android.widget.EditText,clickable,fillable
937,Shop3/b1-2:,Shop1/b1-0:,0.12297437,fab,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
938,Shop3/b1-2:,Shop1/b1-0:,0.007296098,drawer layout,,shopping list,android.widget.EditText,android.widget.TextView,fillable,label
939,Shop3/b1-2:,Shop1/b1-0:,0.007072651,drawer layout,open navigation drawer,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
940,Shop3/b1-2:,Shop1/b1-0:,0.005855221,empty listview view,,shopping list add one use button,android.widget.EditText,android.widget.TextView,fillable,label
941,Shop3/b1-2:,Shop1/b1-1:,0.014114517,,,add shopping list,android.widget.EditText,android.widget.TextView,fillable,label
942,Shop3/b1-2:,Shop1/b1-1:,0.027239842,,navigate,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
943,Shop3/b1-2:,Shop1/b1-1:,0.013391617,shopping list description,,description,android.widget.EditText,android.widget.EditText,fillable,fillable
944,Shop3/b1-2:,Shop1/b1-1:,0.058300726,add shopping list,,save,android.widget.EditText,android.widget.Button,fillable,clickable
945,Shop3/b1-3:,Shop1/b1-0:,0.47410697,fab,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
946,Shop3/b1-3:,Shop1/b1-0:,0.007572461,drawer layout,,shopping list,android.widget.Button,android.widget.TextView,clickable,label
947,Shop3/b1-3:,Shop1/b1-0:,0.011139945,drawer layout,open navigation drawer,,android.widget.Button,android.widget.ImageButton,clickable,clickable
948,Shop3/b1-3:,Shop1/b1-0:,-0.001589572,empty listview view,,shopping list add one use button,android.widget.Button,android.widget.TextView,clickable,label
949,Shop3/b1-3:,Shop1/b1-1:,0.035565544,shopping list name,,shopping list name,android.widget.Button,android.widget.EditText,clickable,fillable
950,Shop3/b1-3:,Shop1/b1-1:,0.79852635,,,add shopping list,android.widget.Button,android.widget.TextView,clickable,label
951,Shop3/b1-3:,Shop1/b1-1:,0.8893327,,navigate,,android.widget.Button,android.widget.ImageButton,clickable,clickable
952,Shop3/b1-3:,Shop1/b1-1:,0.025715703,shopping list description,,description,android.widget.Button,android.widget.EditText,clickable,fillable
953,Shop3/b1-3:,Shop1/b1-2:,0.03632246,shopping list name,,grocery,android.widget.Button,android.widget.EditText,clickable,fillable
954,Shop3/b1-1:,Shop2/b1-0:,0.001958592,action bar title,,shopping list,android.widget.ImageButton,android.widget.TextView,clickable,label
