,widget1,widget2,predict_score,tgt_resource,tgt_content,tgt_text,widget1_class,widget2_class,src_type,tgt_type
402,a14/b2-3:,a15/b2-4:,0.12928556,,previous,,android.widget.EditText,android.widget.Button,fillable,clickable
403,a14/b2-3:,a15/b2-4:,0.6920202,,next,,android.widget.EditText,android.widget.Button,fillable,clickable
404,a13/b2-0:,a11/b2-0:,0.5106032,ui layout,,,android.widget.EditText,android.widget.EditText,fillable,fillable
405,a13/b2-0:,a11/b2-0:,0.51846886,ui layout,search,,android.widget.EditText,android.widget.Button,fillable,clickable
406,a13/b2-1:,a11/b2-0:,0.5106032,ui layout,,,android.widget.EditText,android.widget.EditText,fillable,fillable
407,a13/b2-1:,a11/b2-0:,0.51846886,ui layout,search,,android.widget.EditText,android.widget.Button,fillable,clickable
408,a13/b2-2:,a11/b2-0:,0.762355,ui layout,,,android.widget.EditText,android.widget.EditText,fillable,fillable
409,a13/b2-2:,a11/b2-0:,0.7389728,ui layout,search,,android.widget.EditText,android.widget.Button,fillable,clickable
410,a14/b2-1:,a11/b2-0:,0.72298604,ui layout,,,android.widget.EditText,android.widget.EditText,fillable,fillable
411,a14/b2-1:,a11/b2-0:,0.8179173,ui layout,search,,android.widget.EditText,android.widget.Button,fillable,clickable
412,a14/b2-2:,a11/b2-0:,0.72298604,ui layout,,,android.widget.EditText,android.widget.EditText,fillable,fillable
413,a14/b2-2:,a11/b2-0:,0.8179173,ui layout,search,,android.widget.EditText,android.widget.Button,fillable,clickable
414,a14/b2-3:,a11/b2-0:,0.90105367,ui layout,,,android.widget.EditText,android.widget.EditText,fillable,fillable
415,a14/b2-3:,a11/b2-0:,0.94336206,ui layout,search,,android.widget.EditText,android.widget.Button,fillable,clickable
416,a15/b2-1:,a11/b2-0:,0.717858,ui layout,,,android.widget.EditText,android.widget.EditText,fillable,fillable
417,a15/b2-1:,a11/b2-0:,0.802875,ui layout,search,,android.widget.EditText,android.widget.Button,fillable,clickable
418,a15/b2-4:,a11/b2-0:,0.79543394,ui layout,,,android.widget.EditText,android.widget.EditText,fillable,fillable
419,a15/b2-4:,a11/b2-0:,0.8684245,ui layout,search,,android.widget.EditText,android.widget.Button,fillable,clickable
420,a14/b2-1:,a13/b2-0:,0.414121,toggle javascript,java script,,android.widget.EditText,android.widget.TextView,fillable,clickable
421,a14/b2-1:,a13/b2-0:,0.94087756,root coordinatorlayout,open navigation drawer,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
422,a14/b2-1:,a13/b2-0:,0.90553516,root coordinatorlayout,,,android.widget.EditText,android.widget.EditText,fillable,fillable
423,a14/b2-1:,a13/b2-0:,0.8913545,root coordinatorlayout,s,,android.widget.EditText,android.widget.Button,fillable,clickable
424,a14/b2-2:,a13/b2-0:,0.414121,toggle javascript,java script,,android.widget.EditText,android.widget.TextView,fillable,clickable
425,a14/b2-2:,a13/b2-0:,0.94087756,root coordinatorlayout,open navigation drawer,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
426,a14/b2-2:,a13/b2-0:,0.90553516,root coordinatorlayout,,,android.widget.EditText,android.widget.EditText,fillable,fillable
427,a14/b2-2:,a13/b2-0:,0.8913545,root coordinatorlayout,s,,android.widget.EditText,android.widget.Button,fillable,clickable
428,a14/b2-3:,a13/b2-0:,0.56843954,toggle javascript,java script,,android.widget.EditText,android.widget.TextView,fillable,clickable
429,a14/b2-3:,a13/b2-0:,0.7961301,root coordinatorlayout,open navigation drawer,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
430,a14/b2-3:,a13/b2-0:,0.70542485,root coordinatorlayout,,,android.widget.EditText,android.widget.EditText,fillable,fillable
431,a14/b2-3:,a13/b2-0:,0.70177025,root coordinatorlayout,s,,android.widget.EditText,android.widget.Button,fillable,clickable
432,a15/b2-1:,a13/b2-0:,0.42759222,toggle javascript,java script,,android.widget.EditText,android.widget.TextView,fillable,clickable
433,a15/b2-1:,a13/b2-0:,0.8947503,root coordinatorlayout,open navigation drawer,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
434,a15/b2-1:,a13/b2-0:,0.8679917,root coordinatorlayout,,,android.widget.EditText,android.widget.EditText,fillable,fillable
435,a15/b2-1:,a13/b2-0:,0.8510599,root coordinatorlayout,s,,android.widget.EditText,android.widget.Button,fillable,clickable
436,a15/b2-4:,a13/b2-0:,0.49380425,toggle javascript,java script,,android.widget.EditText,android.widget.TextView,fillable,clickable
437,a15/b2-4:,a13/b2-0:,0.87860084,root coordinatorlayout,open navigation drawer,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
438,a15/b2-4:,a13/b2-0:,0.8095839,root coordinatorlayout,,,android.widget.EditText,android.widget.EditText,fillable,fillable
439,a15/b2-4:,a13/b2-0:,0.81185,root coordinatorlayout,s,,android.widget.EditText,android.widget.Button,fillable,clickable
440,a15/b2-0:,a14/b2-0:,0.9109414,dialog title,,changelog,android.widget.Button,android.widget.TextView,clickable,label
441,a15/b2-0:,a14/b2-0:,0.8253186,dialog,,project site http github com scoute dich browser changelog blob master md version please read help dialog information  new track header button tab preview save website pdf show link context menu fix apply cookie whitelist switch scroll issue screen rotation update ui spanish translation thanks herman nu ez chinese smallgat,android.widget.Button,android.widget.TextView,clickable,clickable
442,a15/b2-0:,a14/b2-0:,0.23464377,float button help,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
443,a15/b2-0:,a14/b2-0:,0.7873742,float button setting,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
444,a15/b2-0:,a14/b2-1:,0.9262272,main omnibox input,,search type url,android.widget.Button,android.widget.EditText,clickable,fillable
445,a15/b2-0:,a14/b2-1:,0.87785393,open new tab,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
446,a15/b2-0:,a14/b2-1:,0.79697347,open bookmark,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
447,a15/b2-0:,a14/b2-1:,0.88716274,open history,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
448,a15/b2-0:,a14/b2-1:,0.8136081,open pas,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
449,a15/b2-0:,a14/b2-1:,0.87691396,omnibox refresh,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
450,a15/b2-0:,a14/b2-1:,0.8960307,omnibox overflow,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
451,a15/b2-0:,a14/b2-3:,0.9006802,main omnibox input,,http www ic uci edu,android.widget.Button,android.widget.EditText,clickable,fillable
452,a15/b2-0:,a14/b2-3:,0.88937277,,search ic website,,android.widget.Button,android.widget.EditText,clickable,fillable
453,a15/b2-0:,a14/b2-3:,0.90069044,,toggle navigation,,android.widget.Button,android.widget.Button,clickable,clickable
454,a15/b2-0:,a14/b2-3:,0.08519685,,previous,,android.widget.Button,android.widget.Button,clickable,clickable
455,a15/b2-0:,a14/b2-3:,0.71989065,,next,,android.widget.Button,android.widget.Button,clickable,clickable
456,a15/b2-0:,a14/b2-3:,0.87691396,omnibox refresh,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
457,a15/b2-1:,a14/b2-0:,0.04205439,float button ok,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
458,a15/b2-1:,a14/b2-0:,0.921091,dialog title,,changelog,android.widget.EditText,android.widget.TextView,fillable,label
459,a15/b2-1:,a14/b2-0:,0.83191174,dialog,,project site http github com scoute dich browser changelog blob master md version please read help dialog information  new track header button tab preview save website pdf show link context menu fix apply cookie whitelist switch scroll issue screen rotation update ui spanish translation thanks herman nu ez chinese smallgat,android.widget.EditText,android.widget.TextView,fillable,clickable
460,a15/b2-1:,a14/b2-0:,0.19129694,float button help,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
461,a15/b2-1:,a14/b2-0:,0.81141853,float button setting,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
462,a15/b2-1:,a14/b2-1:,0.8715431,open new tab,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
463,a15/b2-1:,a14/b2-1:,0.87231874,open bookmark,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
464,a15/b2-1:,a14/b2-1:,0.9282277,open history,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
465,a15/b2-1:,a14/b2-1:,0.8944632,open pas,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
466,a15/b2-1:,a14/b2-1:,0.8755953,omnibox refresh,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
467,a15/b2-1:,a14/b2-1:,0.8208091,omnibox overflow,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
468,a15/b2-1:,a14/b2-3:,0.87772346,,search ic website,,android.widget.EditText,android.widget.EditText,fillable,fillable
469,a15/b2-1:,a14/b2-3:,0.81874275,,toggle navigation,,android.widget.EditText,android.widget.Button,fillable,clickable
470,a15/b2-1:,a14/b2-3:,0.042369794,,previous,,android.widget.EditText,android.widget.Button,fillable,clickable
471,a15/b2-1:,a14/b2-3:,0.78440535,,next,,android.widget.EditText,android.widget.Button,fillable,clickable
472,a15/b2-1:,a14/b2-3:,0.8755953,omnibox refresh,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
473,a15/b2-4:,a14/b2-0:,0.07318769,float button ok,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
474,a15/b2-4:,a14/b2-0:,0.8895111,dialog title,,changelog,android.widget.EditText,android.widget.TextView,fillable,label
475,a15/b2-4:,a14/b2-0:,0.8542199,dialog,,project site http github com scoute dich browser changelog blob master md version please read help dialog information  new track header button tab preview save website pdf show link context menu fix apply cookie whitelist switch scroll issue screen rotation update ui spanish translation thanks herman nu ez chinese smallgat,android.widget.EditText,android.widget.TextView,fillable,clickable
476,a15/b2-4:,a14/b2-0:,0.23512048,float button help,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
477,a15/b2-4:,a14/b2-0:,0.82765734,float button setting,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
478,a15/b2-4:,a14/b2-1:,0.8634082,open new tab,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
479,a15/b2-4:,a14/b2-1:,0.8334749,open bookmark,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
480,a15/b2-4:,a14/b2-1:,0.89862525,open history,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
481,a15/b2-4:,a14/b2-1:,0.8422805,open pas,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
482,a15/b2-4:,a14/b2-1:,0.8970923,omnibox refresh,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
483,a15/b2-4:,a14/b2-1:,0.8314448,omnibox overflow,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
484,a15/b2-4:,a14/b2-3:,0.90445954,,search ic website,,android.widget.EditText,android.widget.EditText,fillable,fillable
485,a15/b2-4:,a14/b2-3:,0.879068,,toggle navigation,,android.widget.EditText,android.widget.Button,fillable,clickable
486,a15/b2-4:,a14/b2-3:,0.038556054,,previous,,android.widget.EditText,android.widget.Button,fillable,clickable
487,a15/b2-4:,a14/b2-3:,0.74210864,,next,,android.widget.EditText,android.widget.Button,fillable,clickable
488,a15/b2-4:,a14/b2-3:,0.8970923,omnibox refresh,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
489,a21/b2-0:,a22/b2-0:,0.09591496,txt title,,default,android.widget.ImageButton,android.widget.TextView,clickable,clickable
490,a21/b2-0:,a22/b2-0:,0.0748354,txt count,,,android.widget.ImageButton,android.widget.TextView,clickable,label
491,a21/b2-0:,a22/b2-0:,0.11108505,fab set,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
492,a21/b2-0:,a22/b2-0:,0.07210817,txt empty,,look dream interpret life rather,android.widget.ImageButton,android.widget.TextView,clickable,label
493,a21/b2-0:,a22/b2-1:,0.059255015,edit text,,title,android.widget.ImageButton,android.widget.EditText,clickable,fillable
494,a21/b2-0:,a22/b2-1:,0.09794588,edit text content,,content,android.widget.ImageButton,android.widget.EditText,clickable,fillable
495,a21/b2-0:,a22/b2-1:,0.07467958,txt group,,default,android.widget.ImageButton,android.widget.TextView,clickable,clickable
496,a21/b2-0:,a22/b2-1:,0.88651127,fab add reminder,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
497,a21/b2-0:,a22/b2-2:,0.39556316,edit text,,sample todo,android.widget.ImageButton,android.widget.EditText,clickable,fillable
498,a21/b2-0:,a22/b2-3:,0.18193328,txt thing,,sample todo,android.widget.ImageButton,android.widget.TextView,clickable,clickable
499,a21/b2-0:,a22/b2-4:,0.005240784,btn delete,,delete,android.widget.ImageButton,android.widget.TextView,clickable,clickable
500,a21/b2-1:,a22/b2-0:,0.035361942,fab add,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
501,a21/b2-1:,a22/b2-0:,0.23277777,txt title,,default,android.widget.EditText,android.widget.TextView,fillable,clickable
502,a21/b2-1:,a22/b2-0:,0.5969457,txt count,,,android.widget.EditText,android.widget.TextView,fillable,label
503,a21/b2-1:,a22/b2-0:,0.59413624,fab set,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
504,a21/b2-1:,a22/b2-0:,0.56580484,txt empty,,look dream interpret life rather,android.widget.EditText,android.widget.TextView,fillable,label
505,a21/b2-1:,a22/b2-1:,0.2191579,edit text content,,content,android.widget.EditText,android.widget.EditText,fillable,fillable
506,a21/b2-1:,a22/b2-1:,0.45210943,txt group,,default,android.widget.EditText,android.widget.TextView,fillable,clickable
507,a21/b2-1:,a22/b2-1:,0.18767105,fab add reminder,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
508,a21/b2-1:,a22/b2-3:,0.49953702,txt thing,,sample todo,android.widget.EditText,android.widget.TextView,fillable,clickable
509,a21/b2-1:,a22/b2-4:,0.37461334,btn delete,,delete,android.widget.EditText,android.widget.TextView,fillable,clickable
510,a21/b2-2:,a22/b2-0:,0.20935172,txt title,,default,android.widget.ImageButton,android.widget.TextView,clickable,clickable
511,a21/b2-2:,a22/b2-0:,0.026412953,txt count,,,android.widget.ImageButton,android.widget.TextView,clickable,label
512,a21/b2-2:,a22/b2-0:,0.12594388,fab set,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
513,a21/b2-2:,a22/b2-0:,0.13968289,txt empty,,look dream interpret life rather,android.widget.ImageButton,android.widget.TextView,clickable,label
514,a21/b2-2:,a22/b2-1:,0.16856755,edit text,,title,android.widget.ImageButton,android.widget.EditText,clickable,fillable
515,a21/b2-2:,a22/b2-1:,0.03837957,edit text content,,content,android.widget.ImageButton,android.widget.EditText,clickable,fillable
516,a21/b2-2:,a22/b2-1:,0.1106033,txt group,,default,android.widget.ImageButton,android.widget.TextView,clickable,clickable
517,a21/b2-2:,a22/b2-1:,-0.009291248,fab add reminder,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
518,a21/b2-2:,a22/b2-2:,0.009318146,edit text,,sample todo,android.widget.ImageButton,android.widget.EditText,clickable,fillable
519,a21/b2-2:,a22/b2-3:,0.11109582,txt thing,,sample todo,android.widget.ImageButton,android.widget.TextView,clickable,clickable
520,a21/b2-2:,a22/b2-4:,0.35015807,btn delete,,delete,android.widget.ImageButton,android.widget.TextView,clickable,clickable
521,a21/b2-3:,a22/b2-0:,0.012490092,fab add,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
522,a21/b2-3:,a22/b2-0:,0.68578,txt title,,default,android.widget.TextView,android.widget.TextView,clickable,clickable
523,a21/b2-3:,a22/b2-0:,0.8307769,txt count,,,android.widget.TextView,android.widget.TextView,clickable,label
524,a21/b2-3:,a22/b2-0:,0.13824962,fab set,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
525,a21/b2-3:,a22/b2-0:,0.64931244,txt empty,,look dream interpret life rather,android.widget.TextView,android.widget.TextView,clickable,label
526,a21/b2-3:,a22/b2-1:,-0.0257848,edit text,,title,android.widget.TextView,android.widget.EditText,clickable,fillable
527,a21/b2-3:,a22/b2-1:,0.013110427,edit text content,,content,android.widget.TextView,android.widget.EditText,clickable,fillable
528,a21/b2-3:,a22/b2-1:,0.9161482,txt group,,default,android.widget.TextView,android.widget.TextView,clickable,clickable
529,a21/b2-3:,a22/b2-1:,0.14036871,fab add reminder,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
530,a21/b2-3:,a22/b2-2:,0.09997019,edit text,,sample todo,android.widget.TextView,android.widget.EditText,clickable,fillable
531,a21/b2-3:,a22/b2-4:,0.70314264,btn delete,,delete,android.widget.TextView,android.widget.TextView,clickable,clickable
532,a21/b2-0:,a23/b2-0:,0.025828842,btn skip,,skip,android.widget.ImageButton,android.widget.Button,clickable,clickable
533,a21/b2-0:,a23/b2-0:,0.019949289,view pager,,welcome,android.widget.ImageButton,android.widget.TextView,clickable,label
534,a21/b2-0:,a23/b2-0:,0.03566894,view pager,,welcome privacy friendly list app use permission,android.widget.ImageButton,android.widget.TextView,clickable,label
535,a21/b2-0:,a23/b2-0:,0.023429465,btn next,,next,android.widget.ImageButton,android.widget.Button,clickable,clickable
536,a21/b2-0:,a23/b2-1:,0.09255566,clayout,,list,android.widget.ImageButton,android.widget.TextView,clickable,label
537,a21/b2-0:,a23/b2-1:,0.039953034,ac search,search,,android.widget.ImageButton,android.widget.TextView,clickable,clickable
538,a21/b2-0:,a23/b2-1:,0.50702214,ac add,list,,android.widget.ImageButton,android.widget.TextView,clickable,clickable
539,a21/b2-0:,a23/b2-1:,0.054151256,clayout,open menu,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
540,a21/b2-0:,a23/b2-1:,0.032223377,initial alert,,click new list,android.widget.ImageButton,android.widget.TextView,clickable,label
541,a21/b2-0:,a23/b2-1:,0.09050436,second alert,,add new task,android.widget.ImageButton,android.widget.TextView,clickable,label
542,a21/b2-0:,a23/b2-1:,0.032010935,tv empty view task,,task available,android.widget.ImageButton,android.widget.TextView,clickable,label
543,a21/b2-0:,a23/b2-2:,0.4478343,et new task name,,name,android.widget.ImageButton,android.widget.EditText,clickable,fillable
544,a21/b2-0:,a23/b2-2:,0.029827105,title,,,android.widget.ImageButton,android.widget.TextView,clickable,label
545,a21/b2-0:,a23/b2-2:,0.07117131,dialog title,,new task,android.widget.ImageButton,android.widget.TextView,clickable,label
546,a21/b2-0:,a23/b2-2:,0.7932926,et new task description,,description,android.widget.ImageButton,android.widget.EditText,clickable,fillable
547,a21/b2-0:,a23/b2-2:,0.036030006,tv todo list deadline,,deadline,android.widget.ImageButton,android.widget.TextView,clickable,clickable
548,a21/b2-0:,a23/b2-2:,0.058473617,tv todo list reminder,,reminder,android.widget.ImageButton,android.widget.TextView,clickable,clickable
549,a21/b2-0:,a23/b2-2:,0.020122433,tv task progress,,progress,android.widget.ImageButton,android.widget.TextView,clickable,label
550,a21/b2-0:,a23/b2-2:,-0.010526432,new task progress,,,android.widget.ImageButton,android.widget.TextView,clickable,label
551,a21/b2-0:,a23/b2-2:,0.029497905,tv new task priority str,,priority,android.widget.ImageButton,android.widget.TextView,clickable,label
552,a21/b2-0:,a23/b2-2:,0.029009148,tv new task priority,,medium,android.widget.ImageButton,android.widget.TextView,clickable,clickable
553,a21/b2-0:,a23/b2-2:,0.04635839,tv new task listchoose str,,list,android.widget.ImageButton,android.widget.TextView,clickable,label
554,a21/b2-0:,a23/b2-2:,0.04076534,tv new task listchoose,,click select,android.widget.ImageButton,android.widget.TextView,clickable,clickable
555,a21/b2-0:,a23/b2-2:,0.025412926,bt new task cancel,,cancel,android.widget.ImageButton,android.widget.Button,clickable,clickable
556,a21/b2-0:,a23/b2-2:,0.001133526,bt new task ok,,okay,android.widget.ImageButton,android.widget.Button,clickable,clickable
557,a21/b2-0:,a23/b2-3:,0.42854363,et new task name,,sample todo,android.widget.ImageButton,android.widget.EditText,clickable,fillable
558,a21/b2-0:,a23/b2-4:,0.08391092,tv exlv task name,,sample todo,android.widget.ImageButton,android.widget.TextView,clickable,clickable
559,a21/b2-0:,a23/b2-4:,0.034021173,tv exlv task deadline,,deadline,android.widget.ImageButton,android.widget.TextView,clickable,clickable
560,a21/b2-0:,a23/b2-5:,0.029910818,title,,delete task,android.widget.ImageButton,android.widget.TextView,clickable,clickable
561,a21/b2-0:,a23/b2-5:,0.026393,,,select option,android.widget.ImageButton,android.widget.TextView,clickable,label
562,a21/b2-0:,a23/b2-5:,0.07474914,title,,edit task,android.widget.ImageButton,android.widget.TextView,clickable,clickable
563,a21/b2-1:,a23/b2-0:,0.31158498,btn skip,,skip,android.widget.EditText,android.widget.Button,fillable,clickable
564,a21/b2-1:,a23/b2-0:,0.27825236,view pager,,welcome,android.widget.EditText,android.widget.TextView,fillable,label
565,a21/b2-1:,a23/b2-0:,0.40282872,btn next,,next,android.widget.EditText,android.widget.Button,fillable,clickable
566,a21/b2-1:,a23/b2-1:,0.097675815,fab new task,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
567,a21/b2-1:,a23/b2-1:,0.20245162,clayout,,list,android.widget.EditText,android.widget.TextView,fillable,label
568,a21/b2-1:,a23/b2-1:,0.2916216,ac search,search,,android.widget.EditText,android.widget.TextView,fillable,clickable
569,a21/b2-1:,a23/b2-1:,0.03304705,ac add,list,,android.widget.EditText,android.widget.TextView,fillable,clickable
570,a21/b2-1:,a23/b2-1:,0.09464287,clayout,open menu,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
571,a21/b2-1:,a23/b2-1:,0.24062559,initial alert,,click new list,android.widget.EditText,android.widget.TextView,fillable,label
572,a21/b2-1:,a23/b2-1:,0.014870745,second alert,,add new task,android.widget.EditText,android.widget.TextView,fillable,label
573,a21/b2-1:,a23/b2-1:,0.34009314,tv empty view task,,task available,android.widget.EditText,android.widget.TextView,fillable,label
574,a21/b2-1:,a23/b2-2:,0.043713268,title,,,android.widget.EditText,android.widget.TextView,fillable,label
575,a21/b2-1:,a23/b2-2:,0.16120958,dialog title,,new task,android.widget.EditText,android.widget.TextView,fillable,label
576,a21/b2-1:,a23/b2-2:,0.3606134,et new task description,,description,android.widget.EditText,android.widget.EditText,fillable,fillable
577,a21/b2-1:,a23/b2-2:,0.30759946,tv todo list deadline,,deadline,android.widget.EditText,android.widget.TextView,fillable,clickable
578,a21/b2-1:,a23/b2-2:,0.313305,tv todo list reminder,,reminder,android.widget.EditText,android.widget.TextView,fillable,clickable
579,a21/b2-1:,a23/b2-2:,0.3140889,tv task progress,,progress,android.widget.EditText,android.widget.TextView,fillable,label
580,a21/b2-1:,a23/b2-2:,-0.02283438,new task progress,,,android.widget.EditText,android.widget.TextView,fillable,label
581,a21/b2-1:,a23/b2-2:,0.23244871,tv new task priority str,,priority,android.widget.EditText,android.widget.TextView,fillable,label
582,a21/b2-1:,a23/b2-2:,0.22954248,tv new task priority,,medium,android.widget.EditText,android.widget.TextView,fillable,clickable
583,a21/b2-1:,a23/b2-2:,0.24871156,tv new task listchoose str,,list,android.widget.EditText,android.widget.TextView,fillable,label
584,a21/b2-1:,a23/b2-2:,0.27829507,tv new task listchoose,,click select,android.widget.EditText,android.widget.TextView,fillable,clickable
585,a21/b2-1:,a23/b2-2:,0.38801306,bt new task cancel,,cancel,android.widget.EditText,android.widget.Button,fillable,clickable
586,a21/b2-1:,a23/b2-2:,-0.053667147,bt new task ok,,okay,android.widget.EditText,android.widget.Button,fillable,clickable
587,a21/b2-1:,a23/b2-4:,0.35990286,tv exlv task name,,sample todo,android.widget.EditText,android.widget.TextView,fillable,clickable
588,a21/b2-1:,a23/b2-4:,0.23724595,tv exlv task deadline,,deadline,android.widget.EditText,android.widget.TextView,fillable,clickable
589,a21/b2-1:,a23/b2-5:,0.38157123,,,select option,android.widget.EditText,android.widget.TextView,fillable,label
590,a21/b2-2:,a23/b2-0:,0.23358208,btn skip,,skip,android.widget.ImageButton,android.widget.Button,clickable,clickable
591,a21/b2-2:,a23/b2-0:,0.13566779,view pager,,welcome,android.widget.ImageButton,android.widget.TextView,clickable,label
592,a21/b2-2:,a23/b2-0:,0.22405247,view pager,,welcome privacy friendly list app use permission,android.widget.ImageButton,android.widget.TextView,clickable,label
593,a21/b2-2:,a23/b2-0:,0.15868227,btn next,,next,android.widget.ImageButton,android.widget.Button,clickable,clickable
594,a21/b2-2:,a23/b2-1:,0.2777982,fab new task,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
595,a21/b2-2:,a23/b2-1:,0.204632,clayout,,list,android.widget.ImageButton,android.widget.TextView,clickable,label
596,a21/b2-2:,a23/b2-1:,0.10070806,ac search,search,,android.widget.ImageButton,android.widget.TextView,clickable,clickable
597,a21/b2-2:,a23/b2-1:,0.2512022,ac add,list,,android.widget.ImageButton,android.widget.TextView,clickable,clickable
598,a21/b2-2:,a23/b2-1:,0.30207515,clayout,open menu,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
599,a21/b2-2:,a23/b2-1:,0.17083146,initial alert,,click new list,android.widget.ImageButton,android.widget.TextView,clickable,label
600,a21/b2-2:,a23/b2-1:,0.32126805,second alert,,add new task,android.widget.ImageButton,android.widget.TextView,clickable,label
601,a21/b2-2:,a23/b2-1:,0.16186675,tv empty view task,,task available,android.widget.ImageButton,android.widget.TextView,clickable,label
602,a21/b2-2:,a23/b2-2:,-0.015489477,et new task name,,name,android.widget.ImageButton,android.widget.EditText,clickable,fillable
603,a21/b2-2:,a23/b2-2:,-0.015278866,title,,,android.widget.ImageButton,android.widget.TextView,clickable,label
604,a21/b2-2:,a23/b2-2:,0.16059308,dialog title,,new task,android.widget.ImageButton,android.widget.TextView,clickable,label
605,a21/b2-2:,a23/b2-2:,0.019426657,et new task description,,description,android.widget.ImageButton,android.widget.EditText,clickable,fillable
606,a21/b2-2:,a23/b2-2:,0.1531033,tv todo list deadline,,deadline,android.widget.ImageButton,android.widget.TextView,clickable,clickable
607,a21/b2-2:,a23/b2-2:,0.17873685,tv todo list reminder,,reminder,android.widget.ImageButton,android.widget.TextView,clickable,clickable
608,a21/b2-2:,a23/b2-2:,0.24337462,tv task progress,,progress,android.widget.ImageButton,android.widget.TextView,clickable,label
609,a21/b2-2:,a23/b2-2:,0.39687538,new task progress,,,android.widget.ImageButton,android.widget.TextView,clickable,label
610,a21/b2-2:,a23/b2-2:,0.19020526,tv new task priority str,,priority,android.widget.ImageButton,android.widget.TextView,clickable,label
611,a21/b2-2:,a23/b2-2:,0.17857355,tv new task priority,,medium,android.widget.ImageButton,android.widget.TextView,clickable,clickable
612,a21/b2-2:,a23/b2-2:,0.18292607,tv new task listchoose str,,list,android.widget.ImageButton,android.widget.TextView,clickable,label
613,a21/b2-2:,a23/b2-2:,0.2788275,tv new task listchoose,,click select,android.widget.ImageButton,android.widget.TextView,clickable,clickable
614,a21/b2-2:,a23/b2-2:,0.14639461,bt new task cancel,,cancel,android.widget.ImageButton,android.widget.Button,clickable,clickable
615,a21/b2-2:,a23/b2-3:,0.0737434,et new task name,,sample todo,android.widget.ImageButton,android.widget.EditText,clickable,fillable
616,a21/b2-2:,a23/b2-4:,0.17753254,tv exlv task name,,sample todo,android.widget.ImageButton,android.widget.TextView,clickable,clickable
617,a21/b2-2:,a23/b2-4:,0.16075073,tv exlv task deadline,,deadline,android.widget.ImageButton,android.widget.TextView,clickable,clickable
618,a21/b2-2:,a23/b2-5:,0.17783129,title,,delete task,android.widget.ImageButton,android.widget.TextView,clickable,clickable
619,a21/b2-2:,a23/b2-5:,0.3133416,,,select option,android.widget.ImageButton,android.widget.TextView,clickable,label
620,a21/b2-2:,a23/b2-5:,0.16909242,title,,edit task,android.widget.ImageButton,android.widget.TextView,clickable,clickable
621,a21/b2-3:,a23/b2-0:,0.8602655,btn skip,,skip,android.widget.TextView,android.widget.Button,clickable,clickable
622,a21/b2-3:,a23/b2-0:,0.85877746,view pager,,welcome,android.widget.TextView,android.widget.TextView,clickable,label
